split,family,sigma,rho_d,T
Test,Wide random test,0.33714657771739265,0.033453770845062264,1.9069605940690035
Test,Wide random test,0.20272156909531694,0.10061333050523463,0.563725682577163
Test,Wide random test,0.23890486633178243,0.023311308616215082,0.47661229779794284
Test,Wide random test,0.28092269875086917,0.16224361324326406,0.9026905340311105
Test,Wide random test,0.28937265912235416,0.13405829533606345,0.6516490105103845
Test,Wide random test,0.167167653929622,0.13673660494205428,0.25753616417365083
Test,Wide random test,0.3975600840542517,0.09398568613227552,1.472336214771706
Test,Wide random test,0.24338412123488518,0.07079043812002908,1.5265978536034812
Test,Wide random test,0.23636755139523846,0.0595095427082219,0.9658788622571028
Test,Wide random test,0.18929949785579717,0.11990489079200287,1.0530937186244858
Test,Wide random test,0.17244125137256322,0.12415132180823647,0.5078745458366973
Test,Wide random test,0.17321125348380775,0.07866497175707023,1.309522728845997
Test,Wide random test,0.2520632117459833,0.09605055256927734,0.5143635046781693
Test,Wide random test,0.27857748054987586,0.10647934395153437,1.5455575308044207
Test,Wide random test,0.3199623260570438,0.06700332602927161,1.8028663854084983
Test,Wide random test,0.1775990766959473,0.03943283863195925,0.9825807770929875
Test,Wide random test,0.3171954680650638,0.06909891671533487,1.0843807301228172
Test,Wide random test,0.16556494863757268,0.02192548923989101,0.8884500475241303
Test,Wide random test,0.34610562309032133,0.1759824461928683,0.8257337000648954
Test,Wide random test,0.3111257137673993,0.194768781820872,0.43452554776187224
Test,Wide random test,0.20974995175838618,0.014152717254290986,1.096142501432179
Test,Wide random test,0.3533728174862869,0.07769709242589713,1.8124442860800973
Test,Wide random test,0.36278728692013784,0.0174253734327262,1.235118645013198
Test,Wide random test,0.23433642129052856,0.1026098779597888,0.710349730720959
Test,Wide random test,0.27166405263277227,0.18068500676896415,0.4075899565846589
Test,Wide random test,0.27478722725239957,0.13214291028728817,0.942975993366883
Test,Wide random test,0.2754531896091152,0.053188424226220846,1.382100335474121
Test,Wide random test,0.24523193212408861,0.19326208051661048,0.7478924200559744
Test,Wide random test,0.19526066361999925,0.015608448663053727,0.3904619228686704
Test,Wide random test,0.3072368878381316,0.012190153962451277,1.3191384338824876
Test,Wide random test,0.1530620974736323,0.14637621317489327,0.8383478151266852
Test,Wide random test,0.28231085244770626,0.16784940126944664,1.6797350133756015
Test,Wide random test,0.3563788640862089,0.0917021152048591,1.147844015888451
Test,Wide random test,0.29475781638350307,0.1897208737541387,0.5327254955253582
Test,Wide random test,0.21882865893269104,0.034988487791677125,0.41243185926431036
Test,Wide random test,0.20496504068625201,0.05079729342634961,1.8588787232180612
Test,Wide random test,0.334412491343939,0.03794318585274083,1.1957177674964967
Test,Wide random test,0.3596140528928048,0.1128520485307693,0.790225672702298
Test,Wide random test,0.34578549898648636,0.13657292682471864,1.8724401921969882
Test,Wide random test,0.20804341552327243,0.036427697220673114,1.4855618522969392
Test,Wide random test,0.2870216356274884,0.048884604740897106,1.8329851206798888
Test,Wide random test,0.3764309174572417,0.02896974640642478,1.6528551224388428
Test,Wide random test,0.2479406389490103,0.0748819133703807,0.6840720743906605
Test,Wide random test,0.1807811246671251,0.17836991263609026,0.8066059702121617
Test,Wide random test,0.2610356760044816,0.04464389681155106,0.613204115073527
Test,Wide random test,0.15686093887519043,0.15286563111827495,1.604254736249131
Test,Wide random test,0.24120171452940858,0.08547026449641561,1.9594985757595877
Test,Wide random test,0.2249141941426973,0.12579731045405623,1.2951586537735191
Test,Wide random test,0.3409796037046092,0.10891805770724164,0.48839577670965073
Test,Wide random test,0.29703840153507255,0.11352237047693169,1.4313106522091616
Test,Wide random test,0.18390291273850878,0.13949365904034774,1.9200505663331566
Test,Wide random test,0.381634347254562,0.1907869664424471,0.7702381738980557
Test,Wide random test,0.34314473340248186,0.16929930487908598,1.4060020446657457
Test,Wide random test,0.2642804385791367,0.12203796665848549,1.8449621443703688
Test,Wide random test,0.2592923479093357,0.1709702859280147,1.0289847071779066
Test,Wide random test,0.23108117526734728,0.0432295546557953,0.3657739106926762
Test,Wide random test,0.22236693369678417,0.08629535349120762,1.5528701636993212
Test,Wide random test,0.3738751875121335,0.052495931707817314,1.0070273180152836
Test,Wide random test,0.15418379381695163,0.15943541450075244,1.6716288817684868
Test,Wide random test,0.37836076512448746,0.12306368602700055,0.4431684740310534
Test,Wide random test,0.21677684543705295,0.0292560291318352,0.3144695193418052
Test,Wide random test,0.2538025721880125,0.04487128734407195,1.398004373115248
Test,Wide random test,0.3727386738610707,0.1727030385911871,1.6480183866472213
Test,Wide random test,0.3089820740913886,0.024312789632631452,0.3421445852020166
Test,Wide random test,0.19119629043929126,0.15500706771517045,1.6171616135945392
Test,Wide random test,0.23173759872856328,0.1167494589696571,1.2674861335554266
Test,Wide random test,0.25795047007985994,0.15619094537354455,1.2192579460264108
Test,Wide random test,0.24614085915125766,0.0985798629535683,1.9783750725897236
Test,Wide random test,0.16060641155418148,0.18378401666350666,1.0170177388500994
Test,Wide random test,0.38035824347541797,0.14227368588147687,0.8567202992231153
Test,Wide random test,0.39309277796140946,0.16416649201247968,1.7569114849231076
Test,Wide random test,0.19695685438414415,0.14562268734774816,0.8676431299657633
Test,Wide random test,0.21467007873970456,0.04796841908754787,1.997705200429416
Test,Wide random test,0.1813427171186731,0.08076385962081621,1.7440656764768034
Test,Wide random test,0.1925349454764524,0.06691655406712142,0.6950343548365315
Test,Wide random test,0.22789729824470717,0.14957819856987842,1.513484854268654
Test,Wide random test,0.32768273781196045,0.14424353215224406,0.7170921517119861
Test,Wide random test,0.35013491882379083,0.14857532558420342,0.3371000508652392
Test,Wide random test,0.2896304853608823,0.11501020414764614,0.2674768419506237
Test,Wide random test,0.26917094417198073,0.06509593471974115,1.6283207750559527
Test,Wide random test,0.19814314890451779,0.13128193353244286,1.4178853234810997
Test,Wide random test,0.21455297453937755,0.08329781477315257,1.1754980768742587
Test,Wide random test,0.1767790816020745,0.17346563977269244,1.7260756880420216
Test,Wide random test,0.302366719586026,0.18211690620396434,0.9313493566486692
Test,Wide random test,0.2686700653115493,0.10460589668683862,0.7403188445407243
Test,Wide random test,0.25572742075236327,0.027341204045148317,1.3542188059636477
Test,Wide random test,0.3383500817437845,0.0613884908343655,1.360953324602251
Test,Wide random test,0.29312798772210213,0.058371405885197646,0.7781920715582888
Test,Wide random test,0.3897549434132448,0.15759048298662284,1.341304388508078
Test,Wide random test,0.3621773439093293,0.19903540690301277,1.7016095408461127
Test,Wide random test,0.3870863564566306,0.1983134321921748,1.4565964701936223
Test,Wide random test,0.15028746078632577,0.17676311032631764,0.5758588879831619
Test,Wide random test,0.34947082076609104,0.01993535112143916,0.9140349813139792
Test,Wide random test,0.18657138592823344,0.07202038994336883,0.4605139952677136
Test,Wide random test,0.21192888999755893,0.16520623477103039,0.6267339285101169
Test,Wide random test,0.2997045215750876,0.05451193056259239,0.9505801678323722
Test,Wide random test,0.2250281369563115,0.011531352316627294,1.2794542037309558
Test,Wide random test,0.30013114393571233,0.186347670015729,0.6599381895577265
Test,Wide random test,0.3326441312426494,0.12806042327223832,1.7914039982472705
Test,Wide random test,0.36614472832905176,0.09250103250238947,1.1110322465487297
Test,Wide random test,0.31330086380289235,0.04041537212762364,1.491233619693714
Test,Wide random test,0.3842074321834561,0.11801789696895909,0.29364348207105884
Test,Wide random test,0.3543901456650535,0.056739249083016086,0.3675168815172176
Test,Wide random test,0.30525770894795445,0.10692441728577079,0.3057995218872627
Test,Wide random test,0.2001719966355463,0.15101225127044465,1.9314514648514056
Test,Wide random test,0.3880415485573665,0.12930246392787767,1.5626029990658237
Test,Wide random test,0.32193939839099384,0.14116655753611804,1.1670581912019478
Test,Wide random test,0.16035917469387603,0.018633974085207648,1.073560081426143
Test,Wide random test,0.28391218923911676,0.07527945731645966,1.7215950108073552
Test,Wide random test,0.3297597291069298,0.18817912495273653,1.581149513538937
Test,Wide random test,0.3248654401015328,0.062431330840286056,1.1341930228467323
Test,Wide random test,0.17008300857074057,0.16072109184267713,1.886684477274129
Test,Wide random test,0.32500577271251346,0.11052813533312636,0.547041367616441
Test,Wide random test,0.2657049030136174,0.18517904010446165,1.778889487619584
Test,Wide random test,0.36731236639922876,0.0320341504151236,1.246675379976212
