split,family,sigma,rho_d,T
Validation,Core validation,0.2593474936435236,0.14692114895416092,0.8308860479622462
Validation,Core validation,0.23340297077457084,0.0372136012213536,0.8417306834795779
Validation,Core validation,0.2358658737684799,0.06174277204144705,0.9386907207978425
Validation,Core validation,0.24004933878599538,0.10969618048764865,0.9004321655311298
Validation,Core validation,0.2298565701422975,0.06979884931565974,0.7551190162737871
Validation,Core validation,0.3052814536725878,0.032753823691559096,1.3493118478701616
Validation,Core validation,0.18246195150304328,0.06416286957903432,0.5014534784120117
Validation,Core validation,0.2942073131361572,0.08949253189211057,1.288860103203373
Validation,Core validation,0.20099462682381425,0.09208737774424278,0.6740315506561374
Validation,Core validation,0.21331712884060083,0.10815757713626051,1.4098082563491148
Validation,Core validation,0.19022796846860618,0.13477926405474605,0.8089309975370889
Validation,Core validation,0.2809422532218261,0.04689715308981045,0.6318580936877158
Validation,Core validation,0.31195338620138247,0.0382870679517949,1.2710274448708079
Validation,Core validation,0.27344247522883847,0.05310448638772852,0.6459869481586676
Validation,Core validation,0.27024911894570114,0.17744601742029054,0.5917816227399136
Validation,Core validation,0.2097900598271618,0.12826691090845022,0.897815165515225
Validation,Core validation,0.21404491248985272,0.08323401108642484,0.7758388675485428
Validation,Core validation,0.27449784713455105,0.1194500191657055,1.0127966587382258
Validation,Core validation,0.2893025914923565,0.03942532399424525,1.4407077873782086
Validation,Core validation,0.26663094561085665,0.06361696638473938,0.6972161032527685
Validation,Core validation,0.20879188857268877,0.1577674916659835,0.5413428956326559
Validation,Core validation,0.3390245482558943,0.030628388191725215,0.9733252151762146
Validation,Core validation,0.3288772898178075,0.07732859596951977,0.7417401858986941
Validation,Core validation,0.23257279339577375,0.059402323544705926,1.0389679315951619
Validation,Core validation,0.30160860974369075,0.12273453296240121,0.8524162343502653
Validation,Core validation,0.32142503800043165,0.17839610799764385,0.86261350663971
Validation,Core validation,0.25003434433846106,0.049530641338208635,1.2249526166887488
Validation,Core validation,0.19371792704923427,0.07629877628210771,0.7631237768385283
Validation,Core validation,0.22240845429074163,0.11532132996945847,1.2543003318684858
Validation,Core validation,0.2618373983946948,0.042398163588875264,1.3116158847995245
Validation,Core validation,0.3077323675391368,0.13022673387024059,0.9514134323288768
Validation,Core validation,0.25515208331921857,0.16519827092796638,1.0605051073814376
Validation,Core validation,0.1868832656568339,0.1392580778516988,0.5825418999841896
Validation,Core validation,0.3272337701252691,0.10426159342457537,0.8751498119630491
Validation,Core validation,0.30594312995017864,0.1509458141646745,0.7298438764701155
Validation,Core validation,0.2822855604484781,0.05698150300695348,0.9370883858409308
Validation,Core validation,0.2203604073378093,0.09499066760679878,0.5713684638353917
Validation,Core validation,0.18488265164391346,0.07471794724322944,1.4531610343517907
Validation,Core validation,0.25128483895730325,0.08552240075882192,0.9140632736904859
Validation,Core validation,0.3438905421057995,0.10092805664385408,1.0694468222869535
Validation,Core validation,0.22724175082971473,0.0666525015522677,0.6808083578084538
Validation,Core validation,0.31108048599255095,0.17264074294551882,0.5616707101535878
Validation,Core validation,0.20632867382652964,0.09665431012255143,1.4780988501676167
Validation,Core validation,0.25801232189210166,0.12015278920599036,1.3974162066810862
Validation,Core validation,0.2177129432840549,0.09858489300115465,1.2351670444668974
Validation,Core validation,0.31582053941647603,0.17112979038484236,0.7983979430241683
Validation,Core validation,0.20508693583085233,0.1679573664794273,1.4245277597013297
Validation,Core validation,0.33655932634414243,0.03402590850448446,1.0844503092311724
Validation,Core validation,0.33251384001599615,0.16293179376676456,1.0255572488173503
Validation,Core validation,0.3231420622318313,0.04360784681233575,1.2088145801742338
Validation,Core validation,0.3339139383426595,0.05182426547411565,0.9954270031551141
Validation,Core validation,0.2676821562176615,0.08036974912511399,1.006522716381054
Validation,Core validation,0.19800759360192535,0.1634363028433068,1.4732341110500644
Validation,Core validation,0.28714742486984846,0.06833865176042694,1.1914287589047214
Validation,Core validation,0.319595106652735,0.10287402784280106,1.313960539411541
Validation,Core validation,0.24186244564995144,0.09071642725784551,0.6048724968830221
Validation,Core validation,0.22383641850368544,0.12477186750067215,1.1798579882121383
Validation,Core validation,0.29492150660184546,0.15946672478562857,1.3642263914173318
Validation,Core validation,0.2441866899862195,0.08760514339269208,1.1592044778914938
Validation,Core validation,0.3400032660912802,0.11352115034588531,0.6565984418979806
Validation,Core validation,0.2631914593250102,0.14843160414947643,1.095288295421787
Validation,Core validation,0.3495269651022328,0.1321904146935346,1.3326384463319685
Validation,Core validation,0.19116991836961938,0.12720019373353042,1.1409447685438339
Validation,Core validation,0.3173317242184372,0.0550770377905091,1.1664595077875952
Validation,Core validation,0.19671689333714298,0.15424294170439984,0.7082982667908448
Validation,Core validation,0.2542163493869336,0.17587620229786077,0.7219603850645664
Validation,Core validation,0.22629275729573098,0.13780179894924371,0.5349763690112538
Validation,Core validation,0.3245645444889039,0.14246314695188173,1.2378755130617565
Validation,Core validation,0.24719510311944753,0.1696787502530073,1.352704274668213
Validation,Core validation,0.1811786879207318,0.11172317717260828,1.1259990307598504
Validation,Core validation,0.29213318291784074,0.1570389015589945,1.4372254839250032
Validation,Core validation,0.20255345146240133,0.10639482724045175,1.1200323271650432
Validation,Core validation,0.27954508956054475,0.1521696921618111,0.6226755595654998
Validation,Core validation,0.299083385653451,0.1169394447401878,1.3778992657416393
Validation,Core validation,0.3433585605006402,0.14503917273175881,1.2809698053855865
Validation,Core validation,0.23774172774725613,0.0464255762599301,1.4978193345310973
Validation,Core validation,0.2976558884678002,0.07251396615089563,0.5134631234757409
Validation,Core validation,0.34686972260817406,0.08200754377642601,1.1028367084168313
Validation,Core validation,0.2775581829464208,0.143208272453882,0.8233937579494621
Validation,Core validation,0.2845183876185292,0.13631023492184852,0.9857092308483862
